lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
405.0,900.0,0.45,0.8164960537444487,0.3665803419663171,0.002016417328277727,0.0009053062171666159,303.75,700.0,0.43392857142857144,0.7654316194081334,0.33156119353924085,0.0025202771998616156,0.0010917057712901868,204.52500000000003,700.0,0.29217857142857145,0.4127711384779179,0.12059350473280797,0.002018200528938753,0.0005896291003673245,69.0340909090909,180.0,0.38352272727272724,0.6218293423081451,0.23832289414676402,0.009007951427752162,0.0034523958721966058,130.64516129032265,530.0,0.2465003043213635,0.32713830340189665,0.08063815292264309,0.0025040231443685082,0.0006172306915383199,132.06521739130434,880.0,0.15007411067193677,0.17657316293742664,0.026499053004660367,0.00133701490290161,0.00020065126653797337,91.92134831460675,700.0,0.13131621187800963,0.1511668707996967,0.01985065909561263,0.0016445240825073162,0.00021595265393588715,85.21875,410.0,0.20785060975609757,0.2623878017893115,0.05453721681150984,0.003078991807191509,0.0006399674169476049,45.45,210.0,0.21642857142857144,0.2762073027121093,0.05977876952540906,0.006077169450310206,0.0013152646884054442,303.75000000000006,700.0,0.4339285714285715,0.7654316194081336,0.331561193539241,0.0025202771998616156,0.0010917057712901872,202.50000000000006,250.0,0.8100000000000003,3.0615822268879267,2.2723367156962264,0.015516501182326245,0.011516501182326248,204.52500000000003,700.0,0.29217857142857145,0.4127711384779179,0.12059350473280797,0.002018200528938753,0.0005896291003673245,200.47500000000005,700.0,0.2863928571428572,0.4013195703228522,0.11492747183382322,0.0020018487762564832,0.0005732773476850545
406.0,900.0,0.45111111111111113,0.820130220777192,0.36910554107376436,0.0020204122786867122,0.0009093011675756011,304.5,700.0,0.435,0.7687505361669713,0.33381016771839506,0.0025249784368933455,0.001096407008321917,205.03000000000003,700.0,0.29290000000000005,0.4142121519610598,0.12131311444727202,0.0020202580748692354,0.0005916866462978068,69.20454545454547,180.0,0.384469696969697,0.6243169235136448,0.23986392762143827,0.00902172018403536,0.0034661646284798032,130.9677419354839,530.0,0.24710894704808284,0.32821111193467406,0.08110232283141547,0.002506047037746506,0.0006192545849163174,132.3913043478261,880.0,0.15044466403162057,0.17708635248499202,0.026641689212536762,0.0013375980714967774,0.000201234435133141,92.1483146067416,700.0,0.13164044943820227,0.15159670598196154,0.019956256722400815,0.0016451381323103844,0.00021656670373895566,85.42916666666669,410.0,0.20836382113821145,0.26320618843242727,0.054842392737378474,0.003080987803607559,0.0006419634133636567,45.56222222222223,210.0,0.216962962962963,0.2770782488791034,0.0601153251828003,0.00608131661520432,0.0013194118532995586,304.50000000000006,700.0,0.4350000000000001,0.7687505361669718,0.33381016771839533,0.0025249784368933464,0.0010964070083219176,203.00000000000006,250.0,0.8120000000000003,3.080812315946478,2.289976614546666,0.01558256568586021,0.011582565685860212,205.03000000000003,700.0,0.29290000000000005,0.4142121519610598,0.12131311444727202,0.0020202580748692354,0.0005916866462978068,200.97000000000006,700.0,0.2871000000000001,0.40270926332725504,0.1156100420703458,0.002003833187327113,0.000575261758755684
407.0,900.0,0.45222222222222225,0.8237781624408845,0.37164456303852544,0.0020244216987824783,0.0009133105876713676,305.25,700.0,0.43607142857142855,0.7720814074255268,0.3360711300773153,0.0025296959647087753,0.001101124536137346,205.53500000000003,700.0,0.2936214285714286,0.41565609970143497,0.12203565900807511,0.0020223197906205437,0.0005937483620491147,69.375,180.0,0.3854166666666667,0.6268119960277937,0.24141246215881673,0.009035529524031383,0.0034799739684758303,131.29032258064518,530.0,0.24771758977480224,0.32928565496351336,0.08156822733473548,0.0025080741979181826,0.000621281745087994,132.71739130434784,880.0,0.15081521739130438,0.1775999899007414,0.026784773289085823,0.0013381817490036635,0.00020181811264002693,92.37528089887641,700.0,0.13196468699839486,0.15202686227575918,0.02006217546083745,0.001645752640834181,0.00021718121226275278,85.63958333333335,410.0,0.20887703252032525,0.2640256366472228,0.0551486302510125,0.0030829863877440853,0.0006439619975001834,45.674444444444454,210.0,0.21749735449735455,0.2779503842819991,0.06045307010084574,0.0060854694388699756,0.0013235646769652134,305.25000000000006,700.0,0.43607142857142867,0.772081407425527,0.3360711300773155,0.0025296959647087757,0.0011011245361373465,203.50000000000003,250.0,0.8140000000000002,3.1000992588448693,2.307679398649856,0.015648771135453064,0.011648771135453064,205.53500000000003,700.0,0.2936214285714286,0.41565609970143497,0.12203565900807511,0.0020223197906205437,0.0005937483620491147,201.46500000000003,700.0,0.28780714285714293,0.4041017086293281,0.11629536508237714,0.0020058215120285533,0.0005772500834571246
408.0,900.0,0.4533333333333333,0.8274399438666223,0.3741974739290083,0.002028445647500564,0.0009173345363894525,306.0,700.0,0.43714285714285717,0.7754242885174627,0.3383441366115042,0.002534429849458634,0.0011058584208872054,206.04000000000002,700.0,0.2943428571428572,0.41710299050550503,0.12276114723406352,0.002024385688372421,0.0005958142598009923,69.54545454545455,180.0,0.38636363636363635,0.6293145909947407,0.24296852910040592,0.009049379602966444,0.0034938240474108873,131.61290322580652,530.0,0.24832623250152175,0.33036193667103025,0.0820358706173189,0.0025101046326664865,0.0006233121798362973,133.04347826086956,880.0,0.15118577075098813,0.1781140757710925,0.02692830582073604,0.0013387659360880853,0.00020240229972444922,92.60224719101126,700.0,0.1322889245585875,0.1524573400410269,0.020168415670862187,0.0016463676085927096,0.00021779618002128073,85.85000000000002,410.0,0.20939024390243907,0.2648461484961813,0.055455931415241785,0.00308498756460359,0.0006459631743596875,45.78666666666668,210.0,0.2180317460317461,0.278823711351456,0.06079200671073719,0.006089627932801542,0.001327723170896781,306.00000000000006,700.0,0.4371428571428572,0.7754242885174627,0.3383441366115044,0.0025344298494586336,0.0011058584208872059,204.00000000000003,250.0,0.8160000000000001,3.119442184201141,2.3254442422108674,0.015715114708644187,0.011715114708644187,206.04000000000002,700.0,0.2943428571428572,0.41710299050550503,0.12276114723406352,0.002024385688372421,0.0005958142598009923,201.96000000000004,700.0,0.2885142857142858,0.4054969142799547,0.11698344893086525,0.00200781376152865,0.000579242332957221
409.0,900.0,0.45444444444444443,0.8311156304117521,0.37676434005496723,0.0020324841838645466,0.0009213730727534353,306.75,700.0,0.4382142857142857,0.7787792349859145,0.34062924353679613,0.002539180157429696,0.0011106087288582673,206.54500000000002,700.0,0.2950642857142857,0.4185528332122572,0.12348958797683458,0.0020264557803449205,0.0005978843517734923,69.7159090909091,180.0,0.3873106060606061,0.6318247396901863,0.24453215992266286,0.009063270576550308,0.0035077150209947504,131.93548387096777,530.0,0.2489348752282411,0.331439961252825,0.08250525687690576,0.0025121383497971393,0.0006253458969669504,133.3695652173913,880.0,0.15155632411067194,0.1786286106834852,0.027072287394938013,0.0013393506334170146,0.0002029869970533784,92.82921348314609,700.0,0.13261316211878013,0.15288813963823916,0.02027497771295224,0.0016469830361007347,0.0002184116075293059,86.0604166666667,410.0,0.20990345528455293,0.2656677260470537,0.05576429829817034,0.0030869913392009693,0.0006479669489570666,45.8988888888889,210.0,0.2185661375661376,0.2796982325246417,0.061132137450184344,0.006093792108523093,0.0013318873466183325,306.75000000000006,700.0,0.4382142857142858,0.7787792349859147,0.3406292435367963,0.0025391801574296963,0.0011106087288582675,204.50000000000006,250.0,0.8180000000000003,3.138840209246555,2.343270307602657,0.015781593560845998,0.011781593560845998,206.54500000000004,700.0,0.2950642857142858,0.41855283321225745,0.12348958797683467,0.0020264557803449214,0.0005978843517734926,202.45500000000004,700.0,0.28922142857142863,0.4068948883592074,0.11767430170613187,0.002009809947031803,0.0005812385184603747
410.0,900.0,0.45555555555555555,0.8348052876584575,0.3793452279662712,0.002036537366983383,0.0009254262558722716,307.5,700.0,0.4392857142857143,0.7821463025827831,0.3429265072887907,0.002543946955042511,0.001115375526471083,207.05,700.0,0.2957857142857143,0.42000563669331653,0.12422099012085279,0.0020285300787984913,0.0005999586502270623,69.88636363636364,180.0,0.3882575757575758,0.634342473521553,0.24610338623721026,0.0090772026009748,0.003521647045419242,132.25806451612908,530.0,0.24954351795496052,0.33251973291752773,0.08297639032430504,0.0025141753571387036,0.0006273829043085145,133.69565217391303,880.0,0.15192687747035571,0.17914359522638298,0.027216718600166407,0.0013399358416585746,0.00020357220529493826,93.05617977528091,700.0,0.13293739967897272,0.15331926142840918,0.02038186194812345,0.0016475989238737892,0.00021902749530236084,86.27083333333334,410.0,0.2104166666666667,0.26649037137287385,0.05607373297319208,0.0030889977165635494,0.0006499733263196458,46.01111111111111,210.0,0.2191005291005291,0.28057395024525167,0.06147346476343501,0.006097961977588477,0.0013360572156837136,307.50000000000006,700.0,0.4392857142857144,0.7821463025827834,0.342926507288791,0.0025439469550425117,0.0011153755264710836,205.00000000000006,250.0,0.8200000000000002,3.158292440025013,2.3611567455518765,0.015848204825967417,0.011848204825967415,207.05,700.0,0.2957857142857143,0.42000563669331653,0.12422099012085279,0.0020285300787984913,0.0005999586502270623,202.95000000000005,700.0,0.2899285714285715,0.40829563897645,0.1183679315279766,0.002011810079779054,0.0005832386512076253
411.0,900.0,0.45666666666666667,0.8385089814123026,0.3819402044516342,0.0020406052560487074,0.0009294941449375958,308.25,700.0,0.44035714285714284,0.785525547268005,0.34523598452225945,0.0025487303088491176,0.0011201588802776893,207.555,700.0,0.29650714285714286,0.42146140985305713,0.12495536258356504,0.0020306085960340543,0.0006020371674626256,70.05681818181819,180.0,0.38920454545454547,0.636867824028145,0.247682239791045,0.0090911758329122,0.0035356202773566448,132.58064516129036,530.0,0.25015216068167995,0.3336012558868406,0.08344927518343835,0.0025162156625426336,0.000629423209712445,134.02173913043478,880.0,0.15229743083003952,0.1796590299892758,0.027361600025922393,0.0013405215614820459,0.00020415792511840962,93.28314606741576,700.0,0.13326163723916537,0.15375070577308983,0.020489068737931312,0.001648215272428174,0.000219643843856746,86.48125000000002,410.0,0.21092987804878052,0.2673140865519751,0.05638423751900682,0.0030910067017311123,0.0006519823114872103,46.12333333333334,210.0,0.21963492063492068,0.28145086696352895,0.06181599110129524,0.0061021375515813835,0.0013402327896766223,308.25000000000006,700.0,0.44035714285714295,0.7855255472680053,0.3452359845222597,0.002548730308849118,0.0011201588802776897,205.50000000000006,250.0,0.8220000000000002,3.1777979715977165,2.3791026953300443,0.01591494561704516,0.011914945617045163,207.555,700.0,0.29650714285714286,0.42146140985305713,0.12495536258356504,0.0020306085960340543,0.0006020371674626256,203.44500000000005,700.0,0.29063571428571433,0.40969917427043817,0.11906434654578134,0.0020138141710481596,0.0005852427424767312
412.0,900.0,0.4577777777777778,0.8422267777007331,0.3845493365373029,0.002044687910332091,0.0009335767992209794,309.0,700.0,0.44142857142857145,0.7889170252087877,0.34755773211052327,0.0025535302855307015,0.0011249588569592728,208.06000000000003,700.0,0.29722857142857145,0.4229201616287164,0.12569271431551762,0.002032691344393098,0.0006041199158216698,70.22727272727273,180.0,0.3901515151515152,0.6394008228813033,0.24926875246674057,0.009105190429513643,0.003549634873958086,132.90322580645164,530.0,0.25076080340839935,0.3346845343955822,0.08392391569138467,0.0025182592738833423,0.0006314668210531539,134.34782608695653,880.0,0.15266798418972333,0.1801749155626818,0.02750693226273567,0.001341107793557869,0.00020474415719423195,93.51011235955058,700.0,0.13358587479935796,0.15418247303437452,0.020596598444471866,0.001648832082280959,0.00022026065370952996,86.69166666666669,410.0,0.21144308943089438,0.2681388736680056,0.056695814019635866,0.003093018299755941,0.0006539939095120369,46.235555555555564,210.0,0.2201693121693122,0.2823289851362851,0.06215971892114956,0.00610631884211545,0.0013444140802106883,309.00000000000006,700.0,0.4414285714285715,0.7889170252087878,0.34755773211052343,0.0025535302855307015,0.001124958856959273,206.00000000000006,250.0,0.8240000000000002,3.197355888252897,2.397107284949941,0.01598181302688236,0.011981813026882357,208.06000000000003,700.0,0.29722857142857145,0.4229201616287164,0.12569271431551762,0.002032691344393098,0.0006041199158216698,203.94000000000005,700.0,0.29134285714285724,0.4111055024094222,0.11976355493861461,0.0020158222321536787,0.0005872508035822501
413.0,900.0,0.4588888888888889,0.8459587427715337,0.38717269148570155,0.0020487853891822637,0.0009376742780711525,309.75,700.0,0.4425,0.7923207927788181,0.3498918071448008,0.002558346951895221,0.001129775523323793,208.56500000000003,700.0,0.29795000000000005,0.42438190099050643,0.12643305430047144,0.0020347783362577544,0.0006062069076863264,70.39772727272728,180.0,0.3910984848484849,0.6419415018845492,0.25086295628264094,0.009119246548407393,0.003563690992851836,133.22580645161298,530.0,0.25136944613511886,0.3357695726917316,0.08440031609842488,0.002520306199058257,0.0006335137462280684,134.67391304347825,880.0,0.1530385375494071,0.1806912525381496,0.027652715902166742,0.0013416945385576419,0.00020533090219400566,93.73707865168541,700.0,0.13391011235955058,0.15461456357489795,0.02070445143038284,0.0016494493539499808,0.00022087792537855223,86.90208333333335,410.0,0.21195630081300817,0.26896473480994315,0.057008464564437915,0.003095032515702828,0.0006560081254589255,46.347777777777786,210.0,0.22070370370370374,0.2832083072269196,0.06250465068698141,0.006110505860834313,0.00134860109892955,309.75000000000006,700.0,0.44250000000000006,0.7923207927788184,0.3498918071448008,0.002558346951895222,0.0011297755233237927,206.50000000000003,250.0,0.8260000000000001,3.2169652637205575,2.415169631367159,0.01604880412869425,0.012048804128694248,208.56500000000005,700.0,0.2979500000000001,0.4243819009905065,0.1264330543004715,0.0020347783362577544,0.0006062069076863266,204.43500000000003,700.0,0.29205000000000003,0.412514631591247,0.12046556491533571,0.002017834274447046,0.0005892628458756171
414.0,900.0,0.46,0.8497049430912411,0.3898103367940348,0.0020528977520222927,0.0009417866409111819,310.5,700.0,0.44357142857142856,0.7957369065574419,0.35223826693352966,0.0025631803748750056,0.0011346089463035766,209.07000000000002,700.0,0.2986714285714286,0.4258466369417267,0.12717639155551852,0.0020368695840508834,0.0006082981554794546,70.56818181818181,180.0,0.39204545454545453,0.6444898929737264,0.2524648833930504,0.009133344347697157,0.003577788792141602,133.54838709677426,530.0,0.25197808886183826,0.3368563750364712,0.08487848066808601,0.0025223564459878798,0.000635563993157691,135.0,880.0,0.1534090909090909,0.18120804150826111,0.027798951536809197,0.0013422817971541316,0.0002059181607904953,93.96404494382024,700.0,0.1342343499197432,0.15504697775783774,0.02081262805884453,0.0016500670879538517,0.0002214956593824235,87.11250000000001,410.0,0.21246951219512197,0.2697916720721129,0.05732219124812519,0.003097049354649136,0.0006580249644052333,46.46000000000001,210.0,0.2212380952380953,0.28408883570544013,0.06285078886939341,0.006114698619411698,0.001352793857506934,310.50000000000006,700.0,0.44357142857142867,0.7957369065574422,0.3522382669335298,0.002563180374875006,0.0011346089463035768,207.00000000000003,250.0,0.8280000000000001,3.2366251613921047,2.4332888406867013,0.016115915976760754,0.012115915976760755,209.07000000000005,700.0,0.29867142857142864,0.4258466369417267,0.12717639155551855,0.0020368695840508834,0.0006082981554794546,204.93000000000004,700.0,0.2927571428571429,0.4139265700434548,0.12117038471469979,0.002019850309316655,0.0005912788807452262
415.0,900.0,0.46111111111111114,0.8534654453435149,0.3924623401928477,0.002057025058346724,0.0009459139472356129,311.25,700.0,0.4446428571428571,0.7991654233288084,0.35459716900165605,0.0025680306215242906,0.0011394591929528625,209.57500000000005,700.0,0.2993928571428572,0.4273143785188762,0.12792273513119828,0.0020389651002361525,0.0006103936716647239,70.73863636363636,180.0,0.3929924242424242,0.6470460282171314,0.254074566088414,0.009147483985960287,0.00359192843040473,133.87096774193554,530.0,0.25258673158855766,0.3379449457042321,0.08535841367718634,0.002524410022615847,0.0006376175697856585,135.32608695652172,880.0,0.1537796442687747,0.1817252830666327,0.02794563976029175,0.0013428695700212667,0.00020650593365763065,94.19101123595507,700.0,0.13455858747993582,0.1554797159469149,0.020921128693580877,0.0016506852848119557,0.00022211385624052766,87.32291666666669,410.0,0.21298272357723583,0.2706196875542015,0.05763699617077919,0.0030990688216848083,0.0006600444314409057,46.57222222222223,210.0,0.22177248677248682,0.2849705730484831,0.06319813594562776,0.0061188971295514935,0.001356992367646731,311.25000000000006,700.0,0.44464285714285723,0.7991654233288088,0.35459716900165617,0.0025680306215242915,0.0011394591929528627,207.50000000000003,250.0,0.8300000000000001,3.256334634544732,2.4514640083744954,0.01618314560708538,0.012183145607085381,209.57500000000005,700.0,0.2993928571428572,0.4273143785188762,0.12792273513119828,0.0020389651002361525,0.0006103936716647239,205.42500000000004,700.0,0.2934642857142858,0.4153413260233865,0.12187802260546227,0.002021870348187937,0.0005932989196165085
