lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
402.0,900.0,0.44666666666666666,0.805675552543225,0.35908702474862636,0.0020045187071914485,0.0008934075960803375,301.5,700.0,0.4307142857142857,0.7555460459493266,0.3248856434414295,0.002506270574048265,0.001077699145476836,201.98490000000004,700.0,0.2885498571428572,0.4055671704171645,0.1170181347117071,0.002007914081598031,0.0005793426530266018,113.0625,180.0,0.628125,1.6226225190815753,0.9967440873285333,0.014403067901228061,0.008847512345672505,106.983870967742,530.0,0.20185636031649434,0.25290705988265727,0.051050717660717115,0.0023639739361243826,0.0004771814832941941,121.33536585365853,150.0,0.8089024390243902,3.051053601334727,2.2626833020742887,0.025800511969201006,0.019133845302534338,74.8932775280899,700.0,0.10699039646869986,0.11980878574996429,0.012818389300042388,0.0015997268343084046,0.00017115540573697577,69.43230937500002,410.0,0.1693470960365854,0.20387223738282959,0.034525144075064136,0.002936273364708023,0.000497248974464121,81.28660609756099,1580.0,0.051447219049089235,0.05423759234298422,0.002790373293901321,0.000667238982494784,3.43275900897207e-05,298.48500000000007,700.0,0.426407142857143,0.7424647066875739,0.31610617205047487,0.002487727535697938,0.0010591561071265094,207.36852631578955,550.0,0.37703368421052647,0.6049824676738625,0.22796241848211035,0.0029175321720992693,0.0010993503539174518,199.96505100000002,700.0,0.2856643585714286,0.3998907783485176,0.1142271582242226,0.0019998085169169112,0.0005712370883454827,197.00010000000003,700.0,0.2814287142857143,0.39164072789049065,0.11021264386908233,0.0019880274425160497,0.0005594560139446211
403.0,900.0,0.4477777777777778,0.8092687841868662,0.3615711492635456,0.0020084706012338336,0.0008973594901227224,302.25,700.0,0.4317857142857143,0.7588294291063307,0.3270989868430784,0.0025109233342398077,0.0010823519056683795,202.48735000000002,700.0,0.2892676428571429,0.406986347477204,0.11771954796457994,0.002009940542102218,0.0005813691135307892,113.34375000000001,180.0,0.6296875000000001,1.6321162420433681,1.0047282378723057,0.014452479798010634,0.008896924242455077,107.25000000000001,530.0,0.20235849056603777,0.2536957815593289,0.0513373095774754,0.0023654620499601446,0.0004786695971299569,121.63719512195122,150.0,0.8109146341463415,3.0703693648566674,2.280395887027285,0.02591115989778249,0.01924449323111582,75.07957921348316,700.0,0.10725654173354737,0.12014262387271131,0.012886082158456408,0.0016002037458508539,0.00017163231727942494,69.60502656250002,410.0,0.16976835746951224,0.20448308392467657,0.034714729258166925,0.0029377632248618574,0.0004987388346179553,81.48881158536587,1580.0,0.051575197205927764,0.05437984862259495,0.0028046514166736925,0.0006673290181147714,3.441762570970809e-05,299.2275,700.0,0.4274678571428572,0.7456688200954323,0.31825082565365376,0.0024922702960977145,0.0010636988675262866,207.88436842105267,550.0,0.3779715789473685,0.6073961533306529,0.22943856608670818,0.002921906265918099,0.0011037244477362811,200.4624765,700.0,0.28637496642857146,0.40128444671696406,0.11491023844007306,0.0020017986213188197,0.0005732271927473904,197.49015,700.0,0.28212878571428573,0.3929976046544309,0.1108694660355663,0.0019899650997406396,0.000561393671169211
404.0,900.0,0.4488888888888889,0.8128755964391805,0.3640688998903084,0.002012436788710645,0.0009013256775995337,303.0,700.0,0.4328571428571429,0.7621246020254949,0.3293241517652195,0.002515592187601112,0.0010870207590296837,202.98980000000003,700.0,0.2899854285714286,0.40840838582794436,0.11842382303287634,0.0020119710703189906,0.0005833996417475623,113.62500000000001,180.0,0.6312500000000001,1.6416589314125543,1.012762410416338,0.014502111384380331,0.008946555828824775,107.51612903225815,530.0,0.20286062081558143,0.2544854967267355,0.05162489499691702,0.002366952037430378,0.000480159584600189,121.9390243902439,150.0,0.8129268292682926,3.089743151433637,2.2981725750001645,0.026022048177981302,0.019355381511314634,75.26588089887642,700.0,0.10752268699839489,0.12047666110273904,0.012953974124163908,0.00160068094183091,0.0001721095132594815,69.77774375000001,410.0,0.17018961890243905,0.20509455064694168,0.03490493462350874,0.0029392545974434117,0.0005002302071995088,81.69101707317074,1580.0,0.05170317536276629,0.05452214329882574,0.0028189679360661273,0.0006674190780364167,3.4507685631353314e-05,299.9700000000001,700.0,0.42852857142857154,0.7488842747009098,0.32040684919329876,0.0024968285712525904,0.001068257142681162,208.40021052631585,550.0,0.37890947368421063,0.6098169812344983,0.23092186426419412,0.002926293050606895,0.0011081112324250767,200.959902,700.0,0.2870855742857143,0.40268088611653846,0.11559609015935352,0.0020037926662744778,0.0005752212377030493,197.98020000000002,700.0,0.28282885714285716,0.39435712427292946,0.11152893146045267,0.001991906516771572,0.0005633350882001435
405.0,900.0,0.45,0.8164960537444487,0.3665803419663171,0.002016417328277727,0.0009053062171666159,303.75,700.0,0.43392857142857144,0.7654316194081334,0.33156119353924085,0.0025202771998616156,0.0010917057712901868,203.49225,700.0,0.29070321428571433,0.4098332939834222,0.1191309684417602,0.00201400567804582,0.0005854342494743916,113.90625000000001,180.0,0.6328125000000001,1.6512507156829874,1.0208467500316378,0.014551962847583437,0.008996407292027884,107.78225806451616,530.0,0.20336275106512483,0.2552762072599169,0.05191347579434261,0.0023684439020561715,0.00048165144922598317,122.2408536585366,150.0,0.8149390243902439,3.109174079986934,2.316012531579171,0.02613317203982355,0.019466505373156882,75.45218258426966,700.0,0.10778883226324237,0.12081089761822422,0.0130220653753419,0.0016011584225030858,0.0001725869939316569,69.95046093750001,410.0,0.1706108803353659,0.20570663849409776,0.0350957611156023,0.0029407474847522774,0.0005017230945083746,81.89322256097562,1580.0,0.05183115351960482,0.054664476387224215,0.0028333228676262626,0.00066750916226956,3.4597769864496643e-05,300.71250000000003,700.0,0.4295892857142858,0.7521111227473782,0.3225742954845221,0.002501402424361098,0.0010728309957896704,208.916052631579,550.0,0.3798473684210527,0.612244980770011,0.23241234256946092,0.0029306925744526464,0.0011125107562708284,201.45732750000002,700.0,0.2877961821428572,0.404080104686862,0.11628472153171027,0.002005790663078848,0.0005772192345074193,198.47025,700.0,0.2835289285714286,0.3957192943612731,0.11219104776761271,0.001993851704197721,0.0005652802756262927
406.0,900.0,0.45111111111111113,0.820130220777192,0.36910554107376436,0.0020204122786867122,0.0009093011675756011,304.5,700.0,0.435,0.7687505361669713,0.33381016771839506,0.0025249784368933455,0.001096407008321917,203.99470000000002,700.0,0.29142100000000004,0.41126108048899257,0.1198409927479189,0.002016044377119248,0.0005874729485478192,114.1875,180.0,0.634375,1.6608917205685938,1.0289813991746946,0.014602034359918843,0.009046478804363288,108.04838709677418,530.0,0.20386488131466826,0.25606791503857707,0.0522030538497202,0.002369937647367146,0.0004831451945369571,122.54268292682926,150.0,0.8169512195121951,3.1286612576633908,2.333914910127329,0.026244526674983584,0.019577860008316916,75.63848426966292,700.0,0.10805497752808989,0.12114533359755619,0.01309035609038,0.0016016361881221943,0.0001730647595507658,70.12317812500001,410.0,0.1710321417682927,0.20631934841252725,0.03528720968087076,0.0029422418890926406,0.0005032174988487381,82.09542804878049,1580.0,0.05195913167644335,0.054806847903346424,0.0028477162269101306,0.0006675992708240472,3.468787841898365e-05,301.455,700.0,0.43065,0.7553494166834244,0.32475321755717845,0.0025059919187667124,0.0010774204901952843,209.4318947368421,550.0,0.38078526315789474,0.6146801814471048,0.23391003068567087,0.002935104885897537,0.0011169230677157197,201.954753,700.0,0.28850679,0.40548211059721556,0.11697614073663477,0.0020077926230640817,0.0005792211944926527,198.96029999999996,700.0,0.28422899999999995,0.39708412256210496,0.1128558226084323,0.001995800672642515,0.0005672292440710866
407.0,900.0,0.45222222222222225,0.8237781624408845,0.37164456303852544,0.0020244216987824783,0.0009133105876713676,305.25,700.0,0.43607142857142855,0.7720814074255268,0.3360711300773153,0.0025296959647087753,0.001101124536137346,204.49715,700.0,0.2921387857142857,0.41269175392143825,0.12055390453967578,0.0020180871794149738,0.0005895157508435453,114.46875,180.0,0.6359375,1.6705820689509747,1.0371664976348416,0.01465232607857693,0.009096770523021373,108.31451612903224,530.0,0.20436701156421178,0.25686062194709464,0.0524936310476983,0.0023714332769014606,0.00048464082407127215,122.84451219512195,150.0,0.8189634146341463,3.1482037800380662,2.3518788519730274,0.02635610723784802,0.019689440571181355,75.82478595505619,700.0,0.1083211227929374,0.12147996921933721,0.01315884644788074,0.0016021142389433553,0.00017354281037192665,70.29589531250001,410.0,0.17145340320121955,0.20693268135052698,0.03547928126765235,0.002943737812773288,0.0005047134225293856,82.29763353658537,1580.0,0.05208710983328188,0.05494925786275678,0.002862148029482163,0.0006676894037097285,3.477801130466522e-05,302.1975,700.0,0.4317107142857143,0.7585992091623647,0.326943668655506,0.0025105971179559456,0.0010820256893845168,209.94773684210526,550.0,0.3817231578947368,0.6171226129011975,0.2354149584245004,0.0029395300335385674,0.0011213482153567497,202.4521785,700.0,0.28921739785714284,0.4068869120466448,0.11767035598357069,0.0020097985575996086,0.0005812271290281798,199.45034999999996,700.0,0.2849290714285714,0.3984516165455201,0.11352326366191039,0.0019977534327640183,0.0005691820041925894
408.0,900.0,0.4533333333333333,0.8274399438666223,0.3741974739290083,0.002028445647500564,0.0009173345363894525,306.0,700.0,0.43714285714285717,0.7754242885174627,0.3383441366115042,0.002534429849458634,0.0011058584208872054,204.9996,700.0,0.2928565714285714,0.41412532288908005,0.121269712437103,0.002020134096847941,0.0005915626682765127,114.75,180.0,0.6375,1.6803218808269866,1.0454021824815518,0.01470283814548002,0.009147282589924465,108.5806451612903,530.0,0.2048691418137553,0.25765432987453746,0.05278520927761971,0.0023729307942058444,0.0004861383413756563,123.14634146341463,150.0,0.8209756097560975,3.167800731322372,2.369903486604177,0.0264679088465933,0.019801242179926636,76.01108764044943,700.0,0.1085872680577849,0.12181480466238269,0.013227536626659873,0.0016025925752219908,0.0001740211466505619,70.4686125,410.0,0.17187466463414636,0.2075466382583128,0.03567197682620515,0.0029452352581076187,0.0005062108678637163,82.49983902439024,1580.0,0.0522150879901204,0.055091706281028135,0.0028766182909152004,0.0006677795609364608,3.48681685313976e-05,302.94,700.0,0.4327714285714286,0.761860553041735,0.3291457022377413,0.002515218085556413,0.0010866466569849848,210.46357894736843,550.0,0.38266105263157896,0.619572304893407,0.2369271557263787,0.0029439680661271584,0.0011257862479453406,202.94960400000002,700.0,0.28992800571428573,0.40829451726406363,0.1183673755120205,0.00201180847809222,0.0005832370495207913,199.94039999999998,700.0,0.28562914285714286,0.3998217840091609,0.11419337863475729,0.0019997099952550087,0.0005711385666835795
409.0,900.0,0.45444444444444443,0.8311156304117521,0.37676434005496723,0.0020324841838645466,0.0009213730727534353,306.75,700.0,0.4382142857142857,0.7787792349859145,0.34062924353679613,0.002539180157429696,0.0011106087288582673,205.50205,700.0,0.2935743571428571,0.41556179603188514,0.12198842509213391,0.002022185141372419,0.0005936137128009913,115.03125,180.0,0.6390625,1.690111273256319,1.053688588011687,0.014753570687124424,0.009198015131568869,108.84677419354837,530.0,0.2053712720632988,0.25844904071467645,0.0530777904335353,0.002374430202835615,0.0004876377500054256,123.44817073170732,150.0,0.8229878048780488,3.1874511845775726,2.387987931867879,0.02657992658427643,0.01991325991760976,76.19738932584269,700.0,0.10885341332263242,0.12214984010572164,0.013296426805746725,0.001603071197213827,0.00017449976864239872,70.6413296875,410.0,0.17229592606707317,0.20816122008802426,0.0358652973087117,0.002946734227413654,0.0005077098371697515,82.70204451219512,1580.0,0.05234306614695893,0.05523419317374177,0.002891127026790496,0.0006678697425141057,3.495835010904232e-05,303.6825,700.0,0.4338321428571429,0.7651335013827592,0.33135937197571214,0.00251985488533487,0.0010912834567634413,210.9794210526316,550.0,0.3835989473684211,0.6220292873107427,0.23844665266072226,0.002948419032568754,0.0011302372143869354,203.44702949999999,700.0,0.29063861357142856,0.4097049345083579,0.11906720759165232,0.00201382239598615,0.0005852509674147215,200.43044999999998,700.0,0.28632921428571423,0.401194632678314,0.11486617526149318,0.002001670370843058,0.0005730989422716297
410.0,900.0,0.45555555555555555,0.8348052876584575,0.3793452279662712,0.002036537366983383,0.0009254262558722716,307.5,700.0,0.4392857142857143,0.7821463025827831,0.3429265072887907,0.002543946955042511,0.001115375526471083,206.0045,700.0,0.2942921428571429,0.4170011820215777,0.12271005118867637,0.002024240324982092,0.0005956688964106635,115.31250000000001,180.0,0.6406250000000001,1.6999503603090849,1.062025845696714,0.014804523814424144,0.009248968258868586,109.11290322580643,530.0,0.20587340231284232,0.25924475636599875,0.05337137641421785,0.0023759315063546955,0.0004891390535245072,123.75,150.0,0.825,3.207154201933498,2.406131294175465,0.0266921554999381,0.020025488833271432,76.38369101123597,700.0,0.10911955858747996,0.12248507572859704,0.013365517164384466,0.0016035501051748983,0.00017497867660346922,70.814046875,410.0,0.1727171875,0.2087764277937294,0.03605924366928395,0.0029482347230140498,0.0005092103327701469,82.90425,1580.0,0.052471044303797475,0.05537671855648733,0.0029056742526977182,0.0006679599484525295,3.5048556047466244e-05,304.425,700.0,0.43489285714285714,0.7684181074497874,0.3335847317544044,0.0025245075811952027,0.0010959361526237743,211.49526315789475,550.0,0.3845368421052632,0.6244935901662894,0.23997347942616226,0.002952882981922393,0.0011347011637405748,203.944455,700.0,0.29134922142857145,0.4111181720684899,0.1197698605224069,0.0020158403227631583,0.0005872688941917294,200.92049999999998,700.0,0.28702928571428565,0.4025701703060065,0.11554166130454728,0.002003634570290616,0.0005750631417191875
411.0,900.0,0.45666666666666667,0.8385089814123026,0.3819402044516342,0.0020406052560487074,0.0009294941449375958,308.25,700.0,0.44035714285714284,0.785525547268005,0.34523598452225945,0.0025487303088491176,0.0011201588802776893,206.50695000000002,700.0,0.2950099285714286,0.41844348956174704,0.12343459944272493,0.002026299659710134,0.0005977282311387049,115.59375000000001,180.0,0.6421875000000001,1.7098392530134328,1.0704140841298992,0.014855697622556249,0.009300142067000694,109.37903225806451,530.0,0.20637553256238586,0.2600414787317223,0.053665969123175845,0.0023774347083356487,0.0004906422555054607,124.05182926829269,150.0,0.8270121951219512,3.2269088348124098,2.4243326687128377,0.026804590609717998,0.020137923943051333,76.56999269662921,700.0,0.10938570385232745,0.12282051171046574,0.013434807882030459,0.0016040292993615398,0.00017545787079011095,70.9867640625,410.0,0.17313844893292682,0.20939226233142932,0.03625381686396773,0.0029497367472361034,0.0005107123569922012,83.10645548780488,1580.0,0.052599022460636,0.05551928244486287,0.002920259984234959,0.0006680501787616047,3.513878635654157e-05,305.1675,700.0,0.43595357142857144,0.7717144247097123,0.33582183567150475,0.0025291762371763985,0.0011006048086049697,212.01110526315793,550.0,0.3854747368421053,0.6269652435993878,0.2415076663507678,0.0029573599634002846,0.0011391781452184668,204.44188050000002,700.0,0.29205982928571433,0.4125342382636014,0.12047534263460472,0.0020178622699426095,0.0005892908413711814,201.41055,700.0,0.28772935714285713,0.4039484046731013,0.11621984455435595,0.0020056026043950795,0.000577031175823651
412.0,900.0,0.4577777777777778,0.8422267777007331,0.3845493365373029,0.002044687910332091,0.0009335767992209794,309.0,700.0,0.44142857142857145,0.7889170252087877,0.34755773211052327,0.0025535302855307015,0.0011249588569592728,207.00940000000003,700.0,0.2957277142857143,0.4198887273879586,0.12416207860247476,0.0020283631576293,0.0005997917290578717,115.875,180.0,0.64375,1.719778059303221,1.0788534289735143,0.014907092190808139,0.009351536635252582,109.64516129032262,530.0,0.20687766281192946,0.2608392097198091,0.05396157046866732,0.0023789398123596896,0.0004921473595295002,124.35365853658536,150.0,0.8290243902439024,3.246714124157851,2.442591139655974,0.026917226897981403,0.02025056023131474,76.75629438202249,700.0,0.10965184911717499,0.12315614823099945,0.013504299138356596,0.0016045087800303963,0.0001759373514589677,71.15948125000001,410.0,0.1735597103658537,0.2100087246590633,0.03644901785074777,0.0029512403024117713,0.0005122159121678687,83.30866097560977,1580.0,0.05272700061747454,0.055661884854474986,0.0029348842370087455,0.0006681404334512091,3.522904104614587e-05,305.91,700.0,0.43701428571428574,0.7750225068313539,0.3380707380369163,0.002533860917450465,0.0011052894888790364,212.52694736842108,550.0,0.3864126315789474,0.6294442778758049,0.24304924389226146,0.0029618500263673526,0.0011436682081855348,204.939306,700.0,0.2927704371428571,0.4139531414431193,0.12118366228905293,0.002019888249081561,0.0005913168205101321,201.9006,700.0,0.28842942857142856,0.4053293435883934,0.11690073282946185,0.002007574483988877,0.0005790030554174482
